,交易標的,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,有無管理組織,主建物面積,附屬建物面積,陽台面積,電梯,屋齡,交易年份,floor,total_floor,車位類別_一樓平面,車位類別_其他,車位類別_升降平面,車位類別_升降機械,車位類別_坡道平面,車位類別_坡道機械,建物型態-公寓,建物型態-華廈,建物型態-住宅大樓,建物型態-套房,NEAR_HOSTIPAL_250,NEAR_HOSTIPAL_500,NEAR_HOSTIPAL_750,CLINIC_COUNT_250,CLINIC_COUNT_500,CLINIC_COUNT_750,DENTIST_COUNT_250,DENTIST_COUNT_500,DENTIST_COUNT_750,PHARMACY_COUNT_250,PHARMACY_COUNT_500,PHARMACY_COUNT_750,CSTORE_COUNT_250,CSTORE_COUNT_500,CSTORE_COUNT_750,FASTFOOD_COUNT_250,FASTFOOD_COUNT_500,FASTFOOD_COUNT_750,LIBRARY_COUNT_250,LIBRARY_COUNT_500,LIBRARY_COUNT_750,NEAR_SCHOOL_250,NEAR_SCHOOL_500,NEAR_SCHOOL_750,near_school_dist,NEAR_UNIVERSITY_250,NEAR_UNIVERSITY_500,NEAR_UNIVERSITY_750,NEAR_FIRESTATION_250,NEAR_FIRESTATION_500,NEAR_FIRESTATION_750,near_firestation_dist,NEAR_FUEL_250,NEAR_FUEL_500,NEAR_FUEL_750,NEAR_MARKET_250,NEAR_MARKET_500,NEAR_MARKET_750,NEAR_POLICE_250,NEAR_POLICE_500,NEAR_POLICE_750,near_police_dist,TEMPLE_COUNT_250,TEMPLE_COUNT_500,TEMPLE_COUNT_750,CEMETERY_AREA_250,CEMETERY_AREA_500,CEMETERY_AREA_750,PARK_AREA_250,PARK_AREA_500,PARK_AREA_750,WATER_AREA_250,WATER_AREA_500,WATER_AREA_750,PARKING_AREA_250,PARKING_AREA_500,PARKING_AREA_750,STOP_COUNT_250,STOP_COUNT_500,STOP_COUNT_750,NEAR_TRA_250,NEAR_TRA_500,NEAR_TRA_750,near_tra_dist,鄉鎮市區_七堵區,鄉鎮市區_中山區,鄉鎮市區_中正區,鄉鎮市區_仁愛區,鄉鎮市區_信義區,鄉鎮市區_安樂區,鄉鎮市區_暖暖區,y
23501,0,2,1,1,1,47.09,0.81,11.1,1,27.0,111,6.0,6,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,818.2816925297476,0.0,0.0,0.0,0,0,0,1708.9588182520142,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1160.9533512617743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13826.20412617767,0.0,0.0,0.0,1022.2434630790464,1022.2434630790464,1022.2434630790464,0.0,0.0,2.0,0,0,0,1739.1692696557163,0,0,0,0,0,0,1,26748.0
23559,0,0,0,0,0,72.7,0.0,11.47,0,32.0,111,2.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,368.17377517575846,0.0,0.0,0.0,0,0,0,1988.0616750530376,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1997.7201276382507,0.0,1.0,1.0,0.0,38127.57074325457,53770.96733591384,3834.7464690283473,5545.141269421114,5545.141269421114,0.0,0.0,0.0,1840.730412076532,1840.730412076532,1840.730412076532,4.0,7.0,9.0,0,0,0,5123.258285109831,0,0,0,0,0,1,0,35115.0
23561,0,1,1,1,1,33.01,0.0,4.37,1,23.0,111,2.0,7,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,1.0,2.0,2.0,2.0,4.0,4.0,0.0,2.0,2.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,485.4165235556817,0.0,0.0,0.0,0,0,1,615.1201209041214,1.0,1.0,1.0,1.0,1.0,1.0,0,1,1,304.1369902490285,0.0,1.0,1.0,0.0,0.0,2205.9125931596946,3045.7385543157,3045.7385543157,4844.018235582386,0.0,0.0,0.0,0.0,2236.17962155113,2236.17962155113,9.0,21.0,29.0,0,0,0,2698.3093241034053,0,0,1,0,0,0,0,55439.0
23569,0,2,1,1,1,38.99,1.89,10.81,1,6.0,111,14.0,18,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,1,1,0.0,3.0,5.0,1.0,3.0,6.0,1.0,4.0,4.0,3.0,12.0,17.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,184.11138892393592,0.0,0.0,0.0,0,0,0,1780.9150951232132,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1,173.10370768247003,1.0,3.0,4.0,0.0,0.0,0.0,0.0,17863.068422591226,30789.64899180722,0.0,0.0,0.0,0.0,11387.1869018483,19970.69088319004,2.0,11.0,16.0,0,0,0,1898.2515126641213,0,0,0,0,0,1,0,101623.0
23570,0,3,0,1,0,58.01,0.0,0.0,0,48.0,111,4.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,1,1,6.0,24.0,38.0,4.0,11.0,20.0,4.0,10.0,17.0,3.0,17.0,28.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,348.3629138534658,0.0,0.0,0.0,0,1,1,483.4226642596964,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1,107.9387493557287,1.0,12.0,20.0,0.0,0.0,0.0,693.5566241228984,1492.2372955967817,31141.5549098287,21.00492181031436,6742.507654966019,19533.37767932248,14693.10351149008,22887.31971950989,40422.44537897924,8.0,17.0,28.0,1,1,1,243.55835032849023,0,1,0,0,0,0,0,34477.0
23577,1,3,2,2,1,74.47,2.6,6.69,1,5.0,111,3.0,10,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0,0,0,1.0,2.0,7.0,0.0,0.0,3.0,1.0,4.0,6.0,1.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,357.4084684113905,0.0,0.0,0.0,0,0,1,639.8775731454416,0.0,1.0,1.0,0.0,0.0,0.0,0,0,1,605.7806617133213,0.0,0.0,0.0,0.0,21959.47276293702,36862.93177820653,0.0,0.0,1856.4106869101784,0.0,0.0,0.0,1000.6181768123968,6874.995907166287,6874.995907166287,5.0,13.0,29.0,0,0,0,1838.169153764941,0,0,0,0,1,0,0,75148.0
23590,1,3,2,1,1,58.55,2.89,6.44,1,1.0,111,2.0,9,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0,0,0,0.0,3.0,7.0,0.0,0.0,3.0,0.0,1.0,8.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,383.1496897161489,0.0,0.0,0.0,0,0,1,684.0068557039675,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,940.0108085174804,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,20065.105663159768,0.0,0.0,0.0,0.0,3.462654959607505,22081.78872808004,0.0,0.0,24.0,0,0,0,1628.491218909899,0,0,1,0,0,0,0,49233.0
23592,1,3,2,2,1,95.06,0.0,14.63,1,31.0,111,5.0,16,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,0,0,2.0,6.0,9.0,0.0,2.0,4.0,0.0,1.0,2.0,4.0,10.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,436.1750201640494,0.0,0.0,0.0,1,1,1,163.26895418671432,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1,163.81491683862788,0.0,0.0,2.0,0.0,0.0,10883.411458542014,1587.3084259463712,61101.34791583206,66104.09966032967,0.0,6220.345069868748,29383.99927029637,4331.356586666429,4331.356586666429,4331.356586666429,4.0,6.0,21.0,0,0,0,1059.0147495601666,1,0,0,0,0,0,0,55879.0
23600,0,2,2,1,1,44.91,0.0,4.64,1,28.0,111,16.0,19,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,1,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,662.3766255857703,0.0,0.0,0.0,0,0,0,1630.462898920478,1.0,1.0,1.0,0.0,0.0,1.0,0,0,0,805.1261629652898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.9431879392937,792.7702458188074,0.0,0.0,0.3359819763847916,0.0,0.0,7096.141046083674,2.0,4.0,12.0,0,0,0,1001.9326357236636,0,0,0,0,0,1,0,56082.0
23605,0,4,0,4,0,62.92,0.0,3.78,0,41.0,111,5.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,1,1,10.0,36.0,68.0,1.0,7.0,19.0,3.0,8.0,16.0,4.0,13.0,31.0,0.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,1.0,341.5619365926133,0.0,0.0,1.0,0,1,1,373.06360305315513,0.0,1.0,1.0,0.0,0.0,1.0,1,1,1,210.32888291955013,3.0,6.0,9.0,0.0,0.0,0.0,42978.47061249596,62295.4830378629,66750.30592117345,0.0,951.057291588906,22106.18744836213,0.0,13206.352013866606,26277.575518276164,2.0,17.0,29.0,0,0,0,912.346848862606,0,0,1,0,0,0,0,42729.0
