,交易標的,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,有無管理組織,主建物面積,附屬建物面積,陽台面積,電梯,屋齡,交易年份,floor,total_floor,車位類別_一樓平面,車位類別_其他,車位類別_升降平面,車位類別_升降機械,車位類別_坡道平面,車位類別_坡道機械,車位類別_塔式車位,建物型態-公寓,建物型態-華廈,建物型態-住宅大樓,建物型態-套房,NEAR_HOSTIPAL_250,NEAR_HOSTIPAL_500,NEAR_HOSTIPAL_750,near_hospital_dist,CLINIC_COUNT_250,CLINIC_COUNT_500,CLINIC_COUNT_750,DENTIST_COUNT_250,DENTIST_COUNT_500,DENTIST_COUNT_750,PHARMACY_COUNT_250,PHARMACY_COUNT_500,PHARMACY_COUNT_750,CSTORE_COUNT_250,CSTORE_COUNT_500,CSTORE_COUNT_750,FASTFOOD_COUNT_250,FASTFOOD_COUNT_500,FASTFOOD_COUNT_750,LIBRARY_COUNT_250,LIBRARY_COUNT_500,LIBRARY_COUNT_750,NEAR_SCHOOL_250,NEAR_SCHOOL_500,NEAR_SCHOOL_750,near_school_dist,NEAR_UNIVERSITY_250,NEAR_UNIVERSITY_500,NEAR_UNIVERSITY_750,near_university_dist_dist,NEAR_FIRESTATION_250,NEAR_FIRESTATION_500,NEAR_FIRESTATION_750,near_firestation_dist,NEAR_FUEL_250,NEAR_FUEL_500,NEAR_FUEL_750,NEAR_MARKET_250,NEAR_MARKET_500,NEAR_MARKET_750,NEAR_POLICE_250,NEAR_POLICE_500,NEAR_POLICE_750,near_police_dist,TEMPLE_COUNT_250,TEMPLE_COUNT_500,TEMPLE_COUNT_750,CEMETERY_AREA_250,CEMETERY_AREA_500,CEMETERY_AREA_750,PARK_AREA_250,PARK_AREA_500,PARK_AREA_750,WATER_AREA_250,WATER_AREA_500,WATER_AREA_750,PARKING_AREA_250,PARKING_AREA_500,PARKING_AREA_750,STOP_COUNT_250,STOP_COUNT_500,STOP_COUNT_750,near_lrt_dist,NEAR_MRT_250,NEAR_MRT_500,NEAR_MRT_750,near_mrt_dist,NEAR_TRA_250,NEAR_TRA_500,NEAR_TRA_750,near_tra_dist,鄉鎮市區_中山區,鄉鎮市區_中正區,鄉鎮市區_信義區,鄉鎮市區_內湖區,鄉鎮市區_北投區,鄉鎮市區_南港區,鄉鎮市區_士林區,鄉鎮市區_大同區,鄉鎮市區_大安區,鄉鎮市區_文山區,鄉鎮市區_松山區,鄉鎮市區_萬華區,y
92789,0,1,1,1,1,19.86,0.0,3.27,1,30.0,111,5,6,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1,1,1,155.79780874415275,7.0,13.0,43.0,6.0,14.0,19.0,6.0,8.0,18.0,7.0,17.0,30.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,299.5068123557515,0.0,0.0,0.0,1943.020460770295,0,1,1,264.97777444493005,0.0,0.0,1.0,0.0,1.0,1.0,1,1,1,227.30534213843592,1.0,5.0,9.0,0.0,0.0,0.0,2524.211304681676,16452.881011602898,74584.61558063581,0.0,0.0,138684.27283615494,0.0,1077.279999048275,18282.74629628061,9.0,22.0,38.0,5336.06571366754,0,0,0,1112.246075931038,0,0,0,959.2362525906008,0,0,0,0,0,0,0,0,0,0,0,1,120253.0
92855,1,3,2,2,1,85.26,5.36,10.55,1,1.0,111,10,13,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0,783.3922604688514,3.0,20.0,48.0,2.0,13.0,36.0,1.0,7.0,20.0,2.0,17.0,43.0,0.0,1.0,4.0,0.0,1.0,4.0,1.0,1.0,1.0,114.1817754500842,0.0,0.0,0.0,1317.9508044980896,0,0,0,938.0990942589244,0.0,1.0,1.0,0.0,0.0,1.0,0,0,1,509.3018840776859,0.0,0.0,2.0,0.0,0.0,0.0,3619.013359448423,88203.87820699776,280405.53826146293,0.0,27607.500670187448,129947.45933781526,2598.608359116248,18113.453906406303,28248.299664695136,2.0,17.0,39.0,8909.43707864575,0,0,1,558.2504906897939,0,0,0,1418.1424449909866,0,0,0,0,0,0,0,0,0,0,1,0,266387.0
92859,0,0,0,0,1,21.77,0.0,3.29,1,43.0,111,6,7,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,995.88620603124,4.0,17.0,38.0,2.0,9.0,20.0,4.0,8.0,15.0,9.0,20.0,46.0,0.0,1.0,3.0,0.0,1.0,3.0,0.0,1.0,1.0,462.6381823131362,1.0,1.0,1.0,379.1131489753904,0,0,1,500.5607955686009,0.0,0.0,0.0,0.0,1.0,1.0,0,0,1,583.3717467390084,1.0,4.0,13.0,0.0,0.0,0.0,22327.349236417656,174927.5358002541,405738.4389917085,0.0,0.0,45610.97304072474,5669.376945511927,19589.72411535334,31161.739462607133,5.0,19.0,57.0,9214.433729621156,0,0,1,531.7851862006078,0,0,0,2377.9559657361,1,0,0,0,0,0,0,0,0,0,0,0,177150.0
92865,1,3,2,1,1,84.56,2.86,9.35,1,5.0,111,12,12,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0,1,1,468.564700161253,11.0,31.0,65.0,6.0,19.0,30.0,1.0,6.0,13.0,8.0,22.0,39.0,1.0,3.0,6.0,1.0,3.0,6.0,0.0,1.0,1.0,397.9590922013167,0.0,0.0,0.0,1599.2438553194556,0,1,1,376.8887289813192,0.0,0.0,0.0,0.0,1.0,1.0,1,1,1,190.6417435827929,2.0,11.0,20.0,0.0,0.0,0.0,2124.09814264144,9312.69705801906,209548.5363961925,0.0,0.0,16961.689587013458,986.509422643696,17082.969740401786,44551.29991219917,11.0,36.0,108.0,7737.396733149196,0,1,1,434.7532310741141,0,0,1,725.1046034329091,0,0,0,0,0,0,0,1,0,0,0,0,224312.0
92916,0,1,1,1,1,35.87,0.0,0.0,1,50.0,111,11,12,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,1,1,444.8374377394903,2.0,38.0,96.0,3.0,23.0,57.0,1.0,13.0,25.0,5.0,36.0,79.0,0.0,1.0,5.0,0.0,1.0,5.0,0.0,1.0,1.0,390.2178451516351,0.0,0.0,0.0,1132.0061432647638,0,0,0,1045.6944057887442,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,139.11975872880504,7.0,19.0,26.0,0.0,0.0,0.0,1576.9332253483467,17942.077279687495,76846.32645388125,0.0,0.0,0.0,7526.036281531995,22428.13700871909,53992.17111077595,9.0,28.0,71.0,8225.372452058391,0,1,1,426.6022661560632,0,0,0,1675.7790578817023,1,0,0,0,0,0,0,0,0,0,0,0,163089.0
92918,0,1,1,1,1,23.46,1.39,1.95,1,10.0,111,6,11,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,1,502.7555729705323,10.0,37.0,87.0,2.0,20.0,42.0,3.0,16.0,25.0,7.0,41.0,74.0,0.0,2.0,6.0,0.0,2.0,6.0,1.0,1.0,1.0,100.62175056437896,0.0,0.0,1.0,762.4587033701091,0,0,1,621.6857917223509,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,391.1189957914917,1.0,10.0,21.0,0.0,0.0,0.0,553.830203949229,10794.691709626824,101204.68473189682,0.0,0.0,0.0,4948.472930577131,14915.891618263577,44547.7289388651,10.0,29.0,68.0,8751.251016774137,1,1,1,89.26159709352122,0,0,0,2070.218959452209,1,0,0,0,0,0,0,0,0,0,0,0,226522.0
92944,1,3,2,2,1,126.57,0.0,20.16,1,2.0,111,7,7,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0,0,0,2091.1773198072506,1.0,2.0,2.0,1.0,6.0,9.0,0.0,2.0,3.0,2.0,9.0,14.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,248.03343345916144,0.0,0.0,0.0,2760.6356690830867,0,0,0,1146.7909992734826,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,151.01618067905156,1.0,2.0,4.0,0.0,0.0,0.0,2658.56342974106,42199.01335476651,250035.31913311384,0.0,0.0,106465.05148352322,4562.574667614535,22651.242467151453,41903.73012918021,8.0,26.0,38.0,10413.530408955156,0,1,1,490.7159260711612,0,0,0,1126.7171480337072,0,0,0,0,0,1,0,0,0,0,0,0,186411.0
92946,0,2,2,1,1,46.08,0.0,4.72,1,38.0,111,11,15,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0,1090.1235063246422,17.0,58.0,99.0,9.0,31.0,60.0,9.0,18.0,41.0,5.0,29.0,63.0,0.0,3.0,6.0,0.0,3.0,6.0,1.0,1.0,1.0,200.823182242716,0.0,0.0,0.0,2336.0935666690843,0,0,0,822.5469525136152,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1,226.3059825074236,3.0,14.0,24.0,0.0,0.0,0.0,1642.8890863869915,25603.856147028662,77428.911384637,0.0,0.0,0.0,711.8231537464825,4771.590790163216,24409.93052526593,7.0,27.0,63.0,8320.569442496015,0,1,1,348.5178655895017,0,0,1,570.6535060184083,0,0,1,0,0,0,0,0,0,0,0,0,214728.0
92955,0,3,1,1,0,79.59,0.0,7.52,0,39.0,111,2,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,752.4979341149881,0.0,3.0,12.0,0.0,4.0,9.0,0.0,3.0,8.0,1.0,6.0,15.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,1.0,1.0,517.5359522344551,0.0,0.0,0.0,2306.6044469909457,0,0,0,1094.3380955767395,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,772.6075608484742,3.0,9.0,21.0,0.0,26955.221948468927,27529.74908087495,2795.271411303496,10394.268513197676,51262.98689310699,0.0,0.0,0.0,0.0,8178.65480675263,25516.214503897365,1.0,9.0,25.0,13286.318899386208,0,0,1,589.7509484708136,0,0,0,4208.091534378049,0,0,0,1,0,0,0,0,0,0,0,0,105638.0
93010,0,3,2,2,0,41.15,0.0,6.49,1,40.0,111,5,7,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,1143.4744325973018,11.0,37.0,75.0,10.0,24.0,48.0,2.0,6.0,15.0,5.0,20.0,36.0,1.0,2.0,5.0,1.0,2.0,5.0,1.0,1.0,1.0,204.9570379062297,1.0,1.0,1.0,407.51147550487485,0,0,0,1124.5994306306866,0.0,1.0,1.0,1.0,1.0,1.0,0,0,1,523.2923819284448,1.0,4.0,15.0,0.0,0.0,0.0,6175.224723287696,40458.3819230931,107348.78675735727,0.0,0.0,0.0,9179.947240743004,17201.16596439032,33850.05246812234,6.0,24.0,43.0,4219.651456725544,1,1,1,138.78157554685794,0,0,0,2982.894262143868,0,0,0,0,0,0,0,0,1,0,0,0,261390.0
